img1_path,img2_path,label
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\George_Lopez\George_Lopez_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\George_Lopez\George_Lopez_0002.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\George_Lopez\George_Lopez_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\George_Lopez\George_Lopez_0001.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\George_Lopez\George_Lopez_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\George_Lopez\George_Lopez_0003.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\George_Lopez\George_Lopez_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\George_Lopez\George_Lopez_0002.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\George_Lopez\George_Lopez_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\George_Lopez\George_Lopez_0001.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\George_Lopez\George_Lopez_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\George_Lopez\George_Lopez_0003.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\George_Lopez\George_Lopez_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\George_Lopez\George_Lopez_0001.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\George_Lopez\George_Lopez_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\George_Lopez\George_Lopez_0003.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\George_Lopez\George_Lopez_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\George_Lopez\George_Lopez_0003.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Walter_Mondale\Walter_Mondale_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Walter_Mondale\Walter_Mondale_0002.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Walter_Mondale\Walter_Mondale_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Walter_Mondale\Walter_Mondale_0005.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Walter_Mondale\Walter_Mondale_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Walter_Mondale\Walter_Mondale_0008.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Walter_Mondale\Walter_Mondale_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Walter_Mondale\Walter_Mondale_0006.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Walter_Mondale\Walter_Mondale_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Walter_Mondale\Walter_Mondale_0005.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Walter_Mondale\Walter_Mondale_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Walter_Mondale\Walter_Mondale_0008.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Walter_Mondale\Walter_Mondale_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Walter_Mondale\Walter_Mondale_0006.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Walter_Mondale\Walter_Mondale_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Walter_Mondale\Walter_Mondale_0008.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Walter_Mondale\Walter_Mondale_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Walter_Mondale\Walter_Mondale_0006.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Walter_Mondale\Walter_Mondale_0008.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Walter_Mondale\Walter_Mondale_0006.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jason_Kidd\Jason_Kidd_0010.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jason_Kidd\Jason_Kidd_0006.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jason_Kidd\Jason_Kidd_0010.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jason_Kidd\Jason_Kidd_0002.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jason_Kidd\Jason_Kidd_0010.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jason_Kidd\Jason_Kidd_0007.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jason_Kidd\Jason_Kidd_0010.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jason_Kidd\Jason_Kidd_0008.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jason_Kidd\Jason_Kidd_0006.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jason_Kidd\Jason_Kidd_0002.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jason_Kidd\Jason_Kidd_0006.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jason_Kidd\Jason_Kidd_0007.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jason_Kidd\Jason_Kidd_0006.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jason_Kidd\Jason_Kidd_0008.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jason_Kidd\Jason_Kidd_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jason_Kidd\Jason_Kidd_0007.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jason_Kidd\Jason_Kidd_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jason_Kidd\Jason_Kidd_0008.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jason_Kidd\Jason_Kidd_0007.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jason_Kidd\Jason_Kidd_0008.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Juan_Carlos_Ferrero\Juan_Carlos_Ferrero_0022.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Juan_Carlos_Ferrero\Juan_Carlos_Ferrero_0010.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Juan_Carlos_Ferrero\Juan_Carlos_Ferrero_0022.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Juan_Carlos_Ferrero\Juan_Carlos_Ferrero_0008.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Juan_Carlos_Ferrero\Juan_Carlos_Ferrero_0022.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Juan_Carlos_Ferrero\Juan_Carlos_Ferrero_0026.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Juan_Carlos_Ferrero\Juan_Carlos_Ferrero_0022.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Juan_Carlos_Ferrero\Juan_Carlos_Ferrero_0007.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Juan_Carlos_Ferrero\Juan_Carlos_Ferrero_0010.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Juan_Carlos_Ferrero\Juan_Carlos_Ferrero_0008.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Juan_Carlos_Ferrero\Juan_Carlos_Ferrero_0010.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Juan_Carlos_Ferrero\Juan_Carlos_Ferrero_0026.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Juan_Carlos_Ferrero\Juan_Carlos_Ferrero_0010.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Juan_Carlos_Ferrero\Juan_Carlos_Ferrero_0007.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Juan_Carlos_Ferrero\Juan_Carlos_Ferrero_0008.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Juan_Carlos_Ferrero\Juan_Carlos_Ferrero_0026.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Juan_Carlos_Ferrero\Juan_Carlos_Ferrero_0008.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Juan_Carlos_Ferrero\Juan_Carlos_Ferrero_0007.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Juan_Carlos_Ferrero\Juan_Carlos_Ferrero_0026.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Juan_Carlos_Ferrero\Juan_Carlos_Ferrero_0007.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Hamid_Karzai\Hamid_Karzai_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Hamid_Karzai\Hamid_Karzai_0001.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Hamid_Karzai\Hamid_Karzai_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Hamid_Karzai\Hamid_Karzai_0002.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Hamid_Karzai\Hamid_Karzai_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Hamid_Karzai\Hamid_Karzai_0008.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Hamid_Karzai\Hamid_Karzai_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Hamid_Karzai\Hamid_Karzai_0016.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Hamid_Karzai\Hamid_Karzai_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Hamid_Karzai\Hamid_Karzai_0002.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Hamid_Karzai\Hamid_Karzai_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Hamid_Karzai\Hamid_Karzai_0008.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Hamid_Karzai\Hamid_Karzai_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Hamid_Karzai\Hamid_Karzai_0016.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Hamid_Karzai\Hamid_Karzai_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Hamid_Karzai\Hamid_Karzai_0008.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Hamid_Karzai\Hamid_Karzai_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Hamid_Karzai\Hamid_Karzai_0016.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Hamid_Karzai\Hamid_Karzai_0008.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Hamid_Karzai\Hamid_Karzai_0016.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Ben_Affleck\Ben_Affleck_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Ben_Affleck\Ben_Affleck_0001.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Ben_Affleck\Ben_Affleck_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Ben_Affleck\Ben_Affleck_0004.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Ben_Affleck\Ben_Affleck_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Ben_Affleck\Ben_Affleck_0007.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Ben_Affleck\Ben_Affleck_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Ben_Affleck\Ben_Affleck_0003.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Ben_Affleck\Ben_Affleck_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Ben_Affleck\Ben_Affleck_0004.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Ben_Affleck\Ben_Affleck_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Ben_Affleck\Ben_Affleck_0007.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Ben_Affleck\Ben_Affleck_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Ben_Affleck\Ben_Affleck_0003.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Ben_Affleck\Ben_Affleck_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Ben_Affleck\Ben_Affleck_0007.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Ben_Affleck\Ben_Affleck_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Ben_Affleck\Ben_Affleck_0003.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Ben_Affleck\Ben_Affleck_0007.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Ben_Affleck\Ben_Affleck_0003.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Fernando_Gonzalez\Fernando_Gonzalez_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Fernando_Gonzalez\Fernando_Gonzalez_0007.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Fernando_Gonzalez\Fernando_Gonzalez_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Fernando_Gonzalez\Fernando_Gonzalez_0009.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Fernando_Gonzalez\Fernando_Gonzalez_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Fernando_Gonzalez\Fernando_Gonzalez_0008.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Fernando_Gonzalez\Fernando_Gonzalez_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Fernando_Gonzalez\Fernando_Gonzalez_0002.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Fernando_Gonzalez\Fernando_Gonzalez_0007.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Fernando_Gonzalez\Fernando_Gonzalez_0009.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Fernando_Gonzalez\Fernando_Gonzalez_0007.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Fernando_Gonzalez\Fernando_Gonzalez_0008.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Fernando_Gonzalez\Fernando_Gonzalez_0007.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Fernando_Gonzalez\Fernando_Gonzalez_0002.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Fernando_Gonzalez\Fernando_Gonzalez_0009.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Fernando_Gonzalez\Fernando_Gonzalez_0008.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Fernando_Gonzalez\Fernando_Gonzalez_0009.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Fernando_Gonzalez\Fernando_Gonzalez_0002.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Fernando_Gonzalez\Fernando_Gonzalez_0008.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Fernando_Gonzalez\Fernando_Gonzalez_0002.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Nia_Vardalos\Nia_Vardalos_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Nia_Vardalos\Nia_Vardalos_0001.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Nia_Vardalos\Nia_Vardalos_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Nia_Vardalos\Nia_Vardalos_0004.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Nia_Vardalos\Nia_Vardalos_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Nia_Vardalos\Nia_Vardalos_0005.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Nia_Vardalos\Nia_Vardalos_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Nia_Vardalos\Nia_Vardalos_0003.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Nia_Vardalos\Nia_Vardalos_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Nia_Vardalos\Nia_Vardalos_0004.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Nia_Vardalos\Nia_Vardalos_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Nia_Vardalos\Nia_Vardalos_0005.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Nia_Vardalos\Nia_Vardalos_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Nia_Vardalos\Nia_Vardalos_0003.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Nia_Vardalos\Nia_Vardalos_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Nia_Vardalos\Nia_Vardalos_0005.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Nia_Vardalos\Nia_Vardalos_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Nia_Vardalos\Nia_Vardalos_0003.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Nia_Vardalos\Nia_Vardalos_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Nia_Vardalos\Nia_Vardalos_0003.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Silvan_Shalom\Silvan_Shalom_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Silvan_Shalom\Silvan_Shalom_0005.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Silvan_Shalom\Silvan_Shalom_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Silvan_Shalom\Silvan_Shalom_0004.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Silvan_Shalom\Silvan_Shalom_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Silvan_Shalom\Silvan_Shalom_0001.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Silvan_Shalom\Silvan_Shalom_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Silvan_Shalom\Silvan_Shalom_0003.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Silvan_Shalom\Silvan_Shalom_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Silvan_Shalom\Silvan_Shalom_0004.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Silvan_Shalom\Silvan_Shalom_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Silvan_Shalom\Silvan_Shalom_0001.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Silvan_Shalom\Silvan_Shalom_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Silvan_Shalom\Silvan_Shalom_0003.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Silvan_Shalom\Silvan_Shalom_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Silvan_Shalom\Silvan_Shalom_0001.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Silvan_Shalom\Silvan_Shalom_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Silvan_Shalom\Silvan_Shalom_0003.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Silvan_Shalom\Silvan_Shalom_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Silvan_Shalom\Silvan_Shalom_0003.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Rainer_Schuettler\Rainer_Schuettler_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Rainer_Schuettler\Rainer_Schuettler_0004.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Rainer_Schuettler\Rainer_Schuettler_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Rainer_Schuettler\Rainer_Schuettler_0005.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Rainer_Schuettler\Rainer_Schuettler_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Rainer_Schuettler\Rainer_Schuettler_0002.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Rainer_Schuettler\Rainer_Schuettler_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Rainer_Schuettler\Rainer_Schuettler_0003.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Rainer_Schuettler\Rainer_Schuettler_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Rainer_Schuettler\Rainer_Schuettler_0005.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Rainer_Schuettler\Rainer_Schuettler_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Rainer_Schuettler\Rainer_Schuettler_0002.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Rainer_Schuettler\Rainer_Schuettler_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Rainer_Schuettler\Rainer_Schuettler_0003.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Rainer_Schuettler\Rainer_Schuettler_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Rainer_Schuettler\Rainer_Schuettler_0002.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Rainer_Schuettler\Rainer_Schuettler_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Rainer_Schuettler\Rainer_Schuettler_0003.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Rainer_Schuettler\Rainer_Schuettler_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Rainer_Schuettler\Rainer_Schuettler_0003.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Martin_McGuinness\Martin_McGuinness_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Martin_McGuinness\Martin_McGuinness_0005.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Martin_McGuinness\Martin_McGuinness_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Martin_McGuinness\Martin_McGuinness_0003.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Martin_McGuinness\Martin_McGuinness_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Martin_McGuinness\Martin_McGuinness_0002.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Martin_McGuinness\Martin_McGuinness_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Martin_McGuinness\Martin_McGuinness_0001.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Martin_McGuinness\Martin_McGuinness_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Martin_McGuinness\Martin_McGuinness_0003.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Martin_McGuinness\Martin_McGuinness_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Martin_McGuinness\Martin_McGuinness_0002.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Martin_McGuinness\Martin_McGuinness_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Martin_McGuinness\Martin_McGuinness_0001.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Martin_McGuinness\Martin_McGuinness_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Martin_McGuinness\Martin_McGuinness_0002.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Martin_McGuinness\Martin_McGuinness_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Martin_McGuinness\Martin_McGuinness_0001.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Martin_McGuinness\Martin_McGuinness_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Martin_McGuinness\Martin_McGuinness_0001.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jose_Maria_Aznar\Jose_Maria_Aznar_0016.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jose_Maria_Aznar\Jose_Maria_Aznar_0015.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jose_Maria_Aznar\Jose_Maria_Aznar_0016.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jose_Maria_Aznar\Jose_Maria_Aznar_0009.jpg,1
