img1_path,img2_path,label
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Michelle_Yeoh\Michelle_Yeoh_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Hosni_Mubarak\Hosni_Mubarak_0001.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Charlton_Heston\Charlton_Heston_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Roy_Moore\Roy_Moore_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Russell_Simmons\Russell_Simmons_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Silvio_Berlusconi\Silvio_Berlusconi_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Thabo_Mbeki\Thabo_Mbeki_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Rainer_Schuettler\Rainer_Schuettler_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Robert_De_Niro\Robert_De_Niro_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Geoff_Hoon\Geoff_Hoon_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Billy_Crystal\Billy_Crystal_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Juan_Pablo_Montoya\Juan_Pablo_Montoya_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\George_HW_Bush\George_HW_Bush_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Yasser_Arafat\Yasser_Arafat_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Amelie_Mauresmo\Amelie_Mauresmo_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Eduardo_Duhalde\Eduardo_Duhalde_0001.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Martha_Stewart\Martha_Stewart_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Li_Peng\Li_Peng_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Thaksin_Shinawatra\Thaksin_Shinawatra_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Lleyton_Hewitt\Lleyton_Hewitt_0001.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Michael_Schumacher\Michael_Schumacher_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Michael_Chiklis\Michael_Chiklis_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jeb_Bush\Jeb_Bush_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Alejandro_Toledo\Alejandro_Toledo_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Renee_Zellweger\Renee_Zellweger_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Carlos_Menem\Carlos_Menem_0001.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jean_Charest\Jean_Charest_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\George_Lopez\George_Lopez_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Carmen_Electra\Carmen_Electra_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Billy_Crystal\Billy_Crystal_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Hal_Gehman\Hal_Gehman_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Valery_Giscard_dEstaing\Valery_Giscard_dEstaing_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Abdullah_Gul\Abdullah_Gul_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Angelina_Jolie\Angelina_Jolie_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Grant_Hackett\Grant_Hackett_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Robert_Zoellick\Robert_Zoellick_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Princess_Caroline\Princess_Caroline_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Rob_Marshall\Rob_Marshall_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Xavier_Malisse\Xavier_Malisse_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Vladimir_Putin\Vladimir_Putin_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Woody_Allen\Woody_Allen_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Natalie_Maines\Natalie_Maines_0001.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Tony_Blair\Tony_Blair_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Rudolph_Giuliani\Rudolph_Giuliani_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Steve_Lavin\Steve_Lavin_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Roger_Federer\Roger_Federer_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Russell_Simmons\Russell_Simmons_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Benjamin_Netanyahu\Benjamin_Netanyahu_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Paradorn_Srichaphan\Paradorn_Srichaphan_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\John_Bolton\John_Bolton_0001.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jeong_Se-hyun\Jeong_Se-hyun_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Halle_Berry\Halle_Berry_0001.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Princess_Caroline\Princess_Caroline_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\John_Manley\John_Manley_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Christine_Baumgartner\Christine_Baumgartner_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Silvio_Berlusconi\Silvio_Berlusconi_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Bob_Hope\Bob_Hope_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\John_Bolton\John_Bolton_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\John_Negroponte\John_Negroponte_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Boris_Becker\Boris_Becker_0001.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Antonio_Banderas\Antonio_Banderas_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Tommy_Franks\Tommy_Franks_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Ludivine_Sagnier\Ludivine_Sagnier_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Hamid_Karzai\Hamid_Karzai_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\John_Negroponte\John_Negroponte_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Mike_Myers\Mike_Myers_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Salma_Hayek\Salma_Hayek_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Li_Peng\Li_Peng_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\John_Travolta\John_Travolta_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Pamela_Anderson\Pamela_Anderson_0001.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\William_Ford_Jr\William_Ford_Jr_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Juan_Pablo_Montoya\Juan_Pablo_Montoya_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Queen_Rania\Queen_Rania_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Maria_Soledad_Alvear_Valenzuela\Maria_Soledad_Alvear_Valenzuela_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\John_Allen_Muhammad\John_Allen_Muhammad_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Rudolph_Giuliani\Rudolph_Giuliani_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\William_Ford_Jr\William_Ford_Jr_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Arminio_Fraga\Arminio_Fraga_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Rob_Marshall\Rob_Marshall_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Britney_Spears\Britney_Spears_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jacques_Rogge\Jacques_Rogge_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Nancy_Pelosi\Nancy_Pelosi_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Xavier_Malisse\Xavier_Malisse_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Richard_Gere\Richard_Gere_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Mohamed_ElBaradei\Mohamed_ElBaradei_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jesse_Jackson\Jesse_Jackson_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Matthew_Perry\Matthew_Perry_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Natalie_Coughlin\Natalie_Coughlin_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\John_Snow\John_Snow_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Carlos_Moya\Carlos_Moya_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Juan_Pablo_Montoya\Juan_Pablo_Montoya_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Cruz_Bustamante\Cruz_Bustamante_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Spencer_Abraham\Spencer_Abraham_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Ann_Veneman\Ann_Veneman_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Alejandro_Toledo\Alejandro_Toledo_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Bob_Hope\Bob_Hope_0001.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Mike_Weir\Mike_Weir_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Julie_Gerberding\Julie_Gerberding_0001.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Pedro_Malan\Pedro_Malan_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Bob_Hope\Bob_Hope_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Eduardo_Duhalde\Eduardo_Duhalde_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Steve_Lavin\Steve_Lavin_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Muhammad_Saeed_al-Sahhaf\Muhammad_Saeed_al-Sahhaf_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Anna_Kournikova\Anna_Kournikova_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Gonzalo_Sanchez_de_Lozada\Gonzalo_Sanchez_de_Lozada_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Cruz_Bustamante\Cruz_Bustamante_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\JK_Rowling\JK_Rowling_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Heidi_Klum\Heidi_Klum_0001.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\John_Snow\John_Snow_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Carlos_Moya\Carlos_Moya_0001.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Bill_McBride\Bill_McBride_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jeb_Bush\Jeb_Bush_0001.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Angela_Merkel\Angela_Merkel_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Bob_Hope\Bob_Hope_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Robert_De_Niro\Robert_De_Niro_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Tom_Crean\Tom_Crean_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Pedro_Malan\Pedro_Malan_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Britney_Spears\Britney_Spears_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jason_Kidd\Jason_Kidd_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Tung_Chee-hwa\Tung_Chee-hwa_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Tommy_Franks\Tommy_Franks_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\John_Snow\John_Snow_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Gerhard_Schroeder\Gerhard_Schroeder_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Walter_Mondale\Walter_Mondale_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Abdullah_Gul\Abdullah_Gul_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Costas_Simitis\Costas_Simitis_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Alvaro_Uribe\Alvaro_Uribe_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Carmen_Electra\Carmen_Electra_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Fujio_Cho\Fujio_Cho_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Rudolph_Giuliani\Rudolph_Giuliani_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Martin_Scorsese\Martin_Scorsese_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Walter_Mondale\Walter_Mondale_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Matthew_Perry\Matthew_Perry_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\David_Anderson\David_Anderson_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Mike_Myers\Mike_Myers_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Fernando_Gonzalez\Fernando_Gonzalez_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Colin_Powell\Colin_Powell_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Boris_Becker\Boris_Becker_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Eduardo_Duhalde\Eduardo_Duhalde_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jesse_Jackson\Jesse_Jackson_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Juan_Pablo_Montoya\Juan_Pablo_Montoya_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Zhu_Rongji\Zhu_Rongji_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Habib_Rizieq\Habib_Rizieq_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Alejandro_Toledo\Alejandro_Toledo_0001.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Tom_Crean\Tom_Crean_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Juan_Pablo_Montoya\Juan_Pablo_Montoya_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Elizabeth_Smart\Elizabeth_Smart_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Pervez_Musharraf\Pervez_Musharraf_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Bernard_Law\Bernard_Law_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Lleyton_Hewitt\Lleyton_Hewitt_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Elizabeth_Smart\Elizabeth_Smart_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Britney_Spears\Britney_Spears_0001.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jesse_Jackson\Jesse_Jackson_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Erika_Harold\Erika_Harold_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Bernard_Law\Bernard_Law_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Michael_Schumacher\Michael_Schumacher_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jeong_Se-hyun\Jeong_Se-hyun_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Tom_Cruise\Tom_Cruise_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\JK_Rowling\JK_Rowling_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Martin_McGuinness\Martin_McGuinness_0001.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\JK_Rowling\JK_Rowling_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Norm_Coleman\Norm_Coleman_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Sourav_Ganguly\Sourav_Ganguly_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Salma_Hayek\Salma_Hayek_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Joseph_Biden\Joseph_Biden_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Habib_Rizieq\Habib_Rizieq_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Princess_Caroline\Princess_Caroline_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\David_Anderson\David_Anderson_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Robert_De_Niro\Robert_De_Niro_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Woody_Allen\Woody_Allen_0001.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Victoria_Clarke\Victoria_Clarke_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Ai_Sugiyama\Ai_Sugiyama_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Roger_Federer\Roger_Federer_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\John_Stockton\John_Stockton_0001.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Heidi_Klum\Heidi_Klum_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Antonio_Banderas\Antonio_Banderas_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Condoleezza_Rice\Condoleezza_Rice_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Hamid_Karzai\Hamid_Karzai_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Bulent_Ecevit\Bulent_Ecevit_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Carmen_Electra\Carmen_Electra_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Michelle_Yeoh\Michelle_Yeoh_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Kim_Dae-jung\Kim_Dae-jung_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Walter_Mondale\Walter_Mondale_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Bill_Gates\Bill_Gates_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Hillary_Clinton\Hillary_Clinton_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Habib_Rizieq\Habib_Rizieq_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Amelia_Vega\Amelia_Vega_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jason_Kidd\Jason_Kidd_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Alvaro_Uribe\Alvaro_Uribe_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Tung_Chee-hwa\Tung_Chee-hwa_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Maria_Shriver\Maria_Shriver_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Fidel_Castro\Fidel_Castro_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Xavier_Malisse\Xavier_Malisse_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Tommy_Franks\Tommy_Franks_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Tom_Cruise\Tom_Cruise_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Kurt_Warner\Kurt_Warner_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Lleyton_Hewitt\Lleyton_Hewitt_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Rudolph_Giuliani\Rudolph_Giuliani_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Ian_Thorpe\Ian_Thorpe_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Ana_Palacio\Ana_Palacio_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Ian_Thorpe\Ian_Thorpe_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Rudolph_Giuliani\Rudolph_Giuliani_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Salma_Hayek\Salma_Hayek_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\George_Lopez\George_Lopez_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Yoko_Ono\Yoko_Ono_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Rudolph_Giuliani\Rudolph_Giuliani_0001.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Angelina_Jolie\Angelina_Jolie_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Tom_Daschle\Tom_Daschle_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Condoleezza_Rice\Condoleezza_Rice_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Grant_Hackett\Grant_Hackett_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Tony_Blair\Tony_Blair_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Paul_McCartney\Paul_McCartney_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Adrien_Brody\Adrien_Brody_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Paul_McCartney\Paul_McCartney_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Eduardo_Duhalde\Eduardo_Duhalde_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Tony_Blair\Tony_Blair_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Hamid_Karzai\Hamid_Karzai_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Roy_Moore\Roy_Moore_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Sheryl_Crow\Sheryl_Crow_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Megawati_Sukarnoputri\Megawati_Sukarnoputri_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Ai_Sugiyama\Ai_Sugiyama_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Clara_Harris\Clara_Harris_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Frank_Solich\Frank_Solich_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Colin_Montgomerie\Colin_Montgomerie_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Wayne_Ferreira\Wayne_Ferreira_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Boris_Becker\Boris_Becker_0003.jpg,0
