img1_path,img2_path,label
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.18 (1).jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.19 (3).jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.18 (1).jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.19 (4).jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.18 (1).jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.19 (5).jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.18 (1).jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.19 (6).jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.18 (1).jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.19.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.18 (2).jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.18 (3).jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.18 (2).jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.18 (4).jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.18 (2).jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.18.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.18 (2).jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.19 (1).jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.18 (2).jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.19 (2).jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.18 (2).jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.19 (3).jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.18 (2).jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.19 (4).jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.18 (2).jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.19 (5).jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.18 (2).jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.19 (6).jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.18 (2).jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.19.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.18 (3).jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.18 (4).jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.18 (3).jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.18.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.18 (3).jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.19 (1).jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.18 (3).jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.19 (2).jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.18 (3).jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.19 (3).jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.18 (3).jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.19 (4).jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.18 (3).jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.19 (5).jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.18 (3).jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.19 (6).jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.18 (3).jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.19.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.18 (4).jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.18.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.18 (4).jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.19 (1).jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.18 (4).jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.19 (2).jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.18 (4).jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.19 (3).jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.18 (4).jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.19 (4).jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.18 (4).jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.19 (5).jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.18 (4).jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.19 (6).jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.18 (4).jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.19.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.18.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.19 (1).jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.18.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.19 (2).jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.18.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.19 (3).jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.18.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.19 (4).jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.18.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.19 (5).jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.18.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.19 (6).jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.18.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.19.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.19 (1).jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.19 (2).jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.19 (1).jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.19 (3).jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.19 (1).jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.19 (4).jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.19 (1).jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.19 (5).jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.19 (1).jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.19 (6).jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.19 (1).jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.19.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.19 (2).jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.19 (3).jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.19 (2).jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.19 (4).jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.19 (2).jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.19 (5).jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.19 (2).jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.19 (6).jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.19 (2).jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.19.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.19 (3).jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.19 (4).jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.19 (3).jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.19 (5).jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.19 (3).jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.19 (6).jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.19 (3).jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.19.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.19 (4).jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.19 (5).jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.19 (4).jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.19 (6).jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.19 (4).jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.19.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.19 (5).jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.19 (6).jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.19 (5).jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.19.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.19 (6).jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.19.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_baixa_45_dir.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_baixa_45_esq.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_baixa_45_dir.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_baixa_frontal.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_baixa_45_dir.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\Francisca_boa_45_dir.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_baixa_45_dir.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_boa_45_esq.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_baixa_45_dir.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_boa_frontal.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_baixa_45_dir.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_01.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_baixa_45_dir.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_02.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_baixa_45_dir.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_03.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_baixa_45_dir.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_04.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_baixa_45_dir.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_05.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_baixa_45_dir.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_06.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_baixa_45_dir.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_07.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_baixa_45_dir.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_08.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_baixa_45_dir.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_09.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_baixa_45_dir.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_10.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_baixa_45_dir.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_11.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_baixa_45_dir.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_13.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_baixa_45_dir.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_14.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_baixa_45_dir.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_15.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_baixa_45_esq.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_baixa_frontal.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_baixa_45_esq.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\Francisca_boa_45_dir.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_baixa_45_esq.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_boa_45_esq.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_baixa_45_esq.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_boa_frontal.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_baixa_45_esq.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_01.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_baixa_45_esq.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_02.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_baixa_45_esq.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_03.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_baixa_45_esq.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_04.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_baixa_45_esq.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_05.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_baixa_45_esq.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_06.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_baixa_45_esq.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_07.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_baixa_45_esq.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_08.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_baixa_45_esq.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_09.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_baixa_45_esq.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_10.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_baixa_45_esq.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_11.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_baixa_45_esq.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_13.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_baixa_45_esq.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_14.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_baixa_45_esq.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_15.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_baixa_frontal.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\Francisca_boa_45_dir.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_baixa_frontal.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_boa_45_esq.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_baixa_frontal.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_boa_frontal.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_baixa_frontal.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_01.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_baixa_frontal.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_02.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_baixa_frontal.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_03.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_baixa_frontal.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_04.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_baixa_frontal.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_05.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_baixa_frontal.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_06.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_baixa_frontal.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_07.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_baixa_frontal.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_08.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_baixa_frontal.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_09.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_baixa_frontal.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_10.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_baixa_frontal.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_11.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_baixa_frontal.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_13.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_baixa_frontal.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_14.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_baixa_frontal.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_15.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\Francisca_boa_45_dir.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_boa_45_esq.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\Francisca_boa_45_dir.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_boa_frontal.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\Francisca_boa_45_dir.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_01.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\Francisca_boa_45_dir.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_02.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\Francisca_boa_45_dir.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_03.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\Francisca_boa_45_dir.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_04.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\Francisca_boa_45_dir.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_05.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\Francisca_boa_45_dir.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_06.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\Francisca_boa_45_dir.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_07.jpg,1
